0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
1.03213753e-07,2.18182815,1.03213753e-07,0.00721896649,1.03213753e-07,0.0
1.0346407e-07,2.1804388,1.0346407e-07,0.0340787251,1.0346407e-07,0.0
1.03721249e-07,2.17882362,1.03721249e-07,0.0379557667,1.03721249e-07,0.0
1.03975365e-07,2.17736608,1.03975365e-07,0.0172158992,1.03975365e-07,0.0
1.04227341e-07,2.17628505,1.04227341e-07,-0.0151675146,1.04227341e-07,0.0
1.04492855e-07,2.17551987,1.04492855e-07,-0.0378161697,1.04492855e-07,0.0
1.04732139e-07,2.17493749,1.04732139e-07,-0.0354285591,1.04732139e-07,0.0
1.05043623e-07,2.17387182,1.05043623e-07,-0.003072153,1.05043623e-07,0.0
1.05298421e-07,2.17257681,1.05298421e-07,0.0268689494,1.05298421e-07,0.0
1.05559033e-07,2.17097614,1.05559033e-07,0.0394866371,1.05559033e-07,0.0
1.05805928e-07,2.16949498,1.05805928e-07,0.0252215342,1.05805928e-07,0.0
1.06081442e-07,2.16819879,1.06081442e-07,-0.0070937582,1.06081442e-07,0.0
1.06316765e-07,2.1674478,1.06316765e-07,-0.032797221,1.06316765e-07,0.0
1.06563777e-07,2.16684243,1.06563777e-07,-0.0380468521,1.06563777e-07,0.0
1.06829339e-07,2.16606784,1.06829339e-07,-0.018200329,1.06829339e-07,0.0
1.07086044e-07,2.16495296,1.07086044e-07,0.014535346,1.07086044e-07,0.0
1.07317368e-07,2.16362934,1.07317368e-07,0.035006158,1.07317368e-07,0.0
1.07564147e-07,2.16209756,1.07564147e-07,0.0360454482,1.07564147e-07,0.0
1.07846362e-07,2.16056105,1.07846362e-07,0.00967281995,1.07846362e-07,0.0
1.08099544e-07,2.15956892,1.08099544e-07,-0.0207018441,1.08099544e-07,0.0
1.08362378e-07,2.15885995,1.08362378e-07,-0.0387235705,1.08362378e-07,0.0
1.08608497e-07,2.1582331,1.08608497e-07,-0.0296685314,1.08608497e-07,0.0
1.08962125e-07,2.15687166,1.08962125e-07,0.00844613623,1.08962125e-07,0.0
1.09211929e-07,2.15549506,1.09211929e-07,0.0334971391,1.09211929e-07,0.0
1.09472561e-07,2.15389247,1.09472561e-07,0.0356804713,1.09472561e-07,0.0
1.09725637e-07,2.1524848,1.09725637e-07,0.0148419268,1.09725637e-07,0.0
1.09975064e-07,2.15144742,1.09975064e-07,-0.0160951406,1.09975064e-07,0.0
1.10237684e-07,2.15069952,1.10237684e-07,-0.0365351928,1.10237684e-07,0.0
1.10478627e-07,2.15010236,1.10478627e-07,-0.0332428613,1.10478627e-07,0.0
1.10797394e-07,2.14898894,1.10797394e-07,-0.000587677219,1.10797394e-07,0.0
1.11051137e-07,2.14769485,1.11051137e-07,0.0271793062,1.11051137e-07,0.0
1.11310298e-07,2.1461278,1.11310298e-07,0.037742521,1.11310298e-07,0.0
1.11559036e-07,2.14467916,1.11559036e-07,0.0223454206,1.11559036e-07,0.0
1.11819471e-07,2.14348754,1.11819471e-07,-0.00735231376,1.11819471e-07,0.0
1.12050557e-07,2.14275459,1.12050557e-07,-0.0315832166,1.12050557e-07,0.0
1.12295563e-07,2.14214742,1.12295563e-07,-0.0363697336,1.12295563e-07,0.0
1.12563271e-07,2.14136245,1.12563271e-07,-0.0173025253,1.12563271e-07,0.0
1.1281982e-07,2.14025847,1.1281982e-07,0.0141789201,1.1281982e-07,0.0
1.13051227e-07,2.1389578,1.13051227e-07,0.0335577512,1.13051227e-07,0.0
1.13298108e-07,2.13745739,1.13298108e-07,0.0344921753,1.13298108e-07,0.0
1.13581421e-07,2.13594595,1.13581421e-07,0.00881229971,1.13581421e-07,0.0
1.13834131e-07,2.1349684,1.13834131e-07,-0.020090393,1.13834131e-07,0.0
1.14096738e-07,2.13425728,1.14096738e-07,-0.0371892421,1.14096738e-07,0.0
1.14342704e-07,2.13362309,1.14342704e-07,-0.0281120777,1.14342704e-07,0.0
1.14699753e-07,2.13225039,1.14699753e-07,0.0087039217,1.14699753e-07,0.0
1.14949386e-07,2.13089335,1.14949386e-07,0.0324768469,1.14949386e-07,0.0
1.15211578e-07,2.12931483,1.15211578e-07,0.0338132803,1.15211578e-07,0.0
1.15464176e-07,2.1279432,1.15464176e-07,0.0135005785,1.15464176e-07,0.0
1.15712322e-07,2.12693113,1.15712322e-07,-0.016150455,1.15712322e-07,0.0
1.15973633e-07,2.12618903,1.15973633e-07,-0.0350862146,1.15973633e-07,0.0
1.16215122e-07,2.12558219,1.16215122e-07,-0.0315455818,1.16215122e-07,0.0
1.16537757e-07,2.12444774,1.16537757e-07,0.000572414254,1.16537757e-07,0.0
1.16790883e-07,2.12316642,1.16790883e-07,0.0266397845,1.16790883e-07,0.0
1.17049383e-07,2.12163202,1.17049383e-07,0.0361102228,1.17049383e-07,0.0
1.17298921e-07,2.12021399,1.17298921e-07,0.0204882335,1.17298921e-07,0.0
1.17555905e-07,2.11906444,1.17555905e-07,-0.00768619917,1.17555905e-07,0.0
1.17785239e-07,2.1183433,1.17785239e-07,-0.0306194104,1.17785239e-07,0.0
1.18030654e-07,2.11772909,1.18030654e-07,-0.0346245294,1.18030654e-07,0.0
1.18298852e-07,2.11693492,1.18298852e-07,-0.0160286679,1.18298852e-07,0.0
1.18554191e-07,2.11584139,1.18554191e-07,0.0141414358,1.18554191e-07,0.0
1.18786171e-07,2.1145577,1.18786171e-07,0.0323287309,1.18786171e-07,0.0
1.19033093e-07,2.11308837,1.19033093e-07,0.0328416845,1.19033093e-07,0.0
1.19320178e-07,2.11159348,1.19320178e-07,0.00737938253,1.19320178e-07,0.0
1.19572584e-07,2.11063724,1.19572584e-07,-0.0200529407,1.19572584e-07,0.0
1.1983474e-07,2.10992882,1.1983474e-07,-0.0357691053,1.1983474e-07,0.0
1.20081227e-07,2.10928322,1.20081227e-07,-0.0261687699,1.20081227e-07,0.0
1.20402105e-07,2.10807151,1.20402105e-07,0.00611123715,1.20402105e-07,0.0
1.2064593e-07,2.10679216,1.2064593e-07,0.0297124692,1.2064593e-07,0.0
1.20897597e-07,2.10530693,1.20897597e-07,0.0335407304,1.20897597e-07,0.0
1.21e-07,2.10471168,1.21e-07,0.0288485831,1.21e-07,0.0
1.21006883e-07,2.10467298,1.21006883e-07,0.0284804846,1.21006883e-07,0.0
1.21020648e-07,2.10459605,1.21020648e-07,0.0279324672,1.21020648e-07,0.0
1.21040624e-07,2.10448589,1.21040624e-07,0.0222114916,1.21040624e-07,0.0
1.21063108e-07,2.10436247,1.21063108e-07,0.0147789079,1.21063108e-07,0.0
1.21082262e-07,2.10425574,1.21082262e-07,0.0171778034,1.21082262e-07,0.0
1.211e-07,2.10415443,1.211e-07,0.0192319044,1.211e-07,0.0
1.21102232e-07,2.10414148,1.21102232e-07,0.0195468633,1.21102232e-07,0.0
1.21106695e-07,2.10411551,1.21106695e-07,0.0201958024,1.21106695e-07,0.0
1.21115622e-07,2.10406306,1.21115622e-07,0.0215405943,1.21115622e-07,0.0
1.21133475e-07,2.10395619,1.21133475e-07,0.0241929138,1.21133475e-07,0.0
1.21160924e-07,2.10378671,1.21160924e-07,0.0282066604,1.21160924e-07,0.0
1.21215823e-07,2.10342901,1.21215823e-07,0.0361266154,1.21215823e-07,0.0
1.2132562e-07,2.1026389,1.2132562e-07,0.0514118574,1.2132562e-07,0.0
1.21545214e-07,2.10076212,1.21545214e-07,0.0799988237,1.21545214e-07,0.0
1.21984401e-07,2.09584084,1.21984401e-07,0.129876632,1.21984401e-07,0.0
1.22862777e-07,2.08148221,1.22862777e-07,0.205684846,1.22862777e-07,0.0
1.24619528e-07,2.03602004,1.24619528e-07,0.290565127,1.24619528e-07,0.0
1.2813303e-07,1.88930347,1.2813303e-07,0.319838524,1.2813303e-07,0.0
1.35160035e-07,1.45856641,1.35160035e-07,0.184661705,1.35160035e-07,0.0
1.45483104e-07,0.744918442,1.45483104e-07,-0.0680012338,1.45483104e-07,0.0
1.57943554e-07,0.075111192,1.57943554e-07,-0.163334363,1.57943554e-07,0.0
1.69250998e-07,0.237903145,1.69250998e-07,-0.115143535,1.69250998e-07,0.0
1.8106884e-07,0.307217624,1.8106884e-07,-0.0657904039,1.8106884e-07,0.0
1.94166199e-07,0.209692573,1.94166199e-07,-0.0188102494,1.94166199e-07,0.0
2.05427888e-07,0.0836570733,2.05427888e-07,0.0103479036,2.05427888e-07,0.0
2.17622305e-07,0.0188785968,2.17622305e-07,0.0220291995,2.17622305e-07,0.0
2.28639708e-07,0.0608364613,2.28639708e-07,0.0192481539,2.28639708e-07,0.0
2.40038732e-07,0.0615408853,2.40038732e-07,0.010866178,2.40038732e-07,0.0
2.51961376e-07,0.0379635593,2.51961376e-07,0.0022670287,2.51961376e-07,0.0
2.62502011e-07,0.0134429731,2.62502011e-07,-0.00276048367,2.62502011e-07,0.0
2.74437267e-07,0.00604434869,2.74437267e-07,-0.00461591128,2.74437267e-07,0.0
2.85990632e-07,0.0135500256,2.85990632e-07,-0.00377865729,2.85990632e-07,0.0
2.96851606e-07,0.0125325878,2.96851606e-07,-0.00201997597,2.96851606e-07,0.0
3.0923546e-07,0.00696967572,3.0923546e-07,-0.000210385137,3.0923546e-07,0.0
3.19763746e-07,0.00192945611,3.19763746e-07,0.000708593018,3.19763746e-07,0.0
3.3134325e-07,0.00170204848,3.3134325e-07,0.000975122871,3.3134325e-07,0.0
3.41917086e-07,0.00291681619,3.41917086e-07,0.000778071902,3.41917086e-07,0.0
3.52757902e-07,0.00260565374,3.52757902e-07,0.000398898609,3.52757902e-07,0.0
3.65857762e-07,0.0013220498,3.65857762e-07,8.71592528e-06,3.65857762e-07,0.0
3.76616684e-07,0.000261642052,3.76616684e-07,-0.000171373249,3.76616684e-07,0.0
3.87788158e-07,0.000420372751,3.87788158e-07,-0.000205129641,3.87788158e-07,0.0
3.991e-07,0.000633668064,3.991e-07,-0.000154149268,3.991e-07,0.0
3.9911e-07,0.000633685598,3.9911e-07,-0.000371222901,3.9911e-07,0.0
3.9913e-07,0.000633778172,3.9913e-07,-0.00027038115,3.9913e-07,0.0
3.9917e-07,0.000634466632,3.9917e-07,-0.000196077406,3.9917e-07,0.0
3.992e-07,0.000635835674,3.992e-07,-0.000699169104,3.992e-07,0.0
3.99202926e-07,0.000636040024,3.99202926e-07,-0.000358321188,3.99202926e-07,0.0
3.99208777e-07,0.000636480849,3.99208777e-07,-0.000109899134,3.99208777e-07,0.0
3.9922048e-07,0.000637554721,3.9922048e-07,0.000305178381,3.9922048e-07,0.0
3.99243885e-07,0.000640464984,3.99243885e-07,0.00110121988,3.99243885e-07,0.0
3.99290696e-07,0.000649264691,3.99290696e-07,0.00273203905,3.99290696e-07,0.0
3.99384318e-07,0.000677896872,3.99384318e-07,0.00561635364,3.99384318e-07,0.0
3.99571561e-07,0.00076727343,3.99571561e-07,0.00944715095,3.99571561e-07,0.0
3.9987944e-07,0.000925360494,3.9987944e-07,0.00773836822,3.9987944e-07,0.0
4.00238836e-07,0.000980744924,4.00238836e-07,-0.00323831976,4.00238836e-07,0.0
4.00499123e-07,0.000893057281,4.00499123e-07,-0.0106503319,4.00499123e-07,0.0
4.00764092e-07,0.000749966133,4.00764092e-07,-0.0112765079,4.00764092e-07,0.0
4.01023101e-07,0.000648654953,4.01023101e-07,-0.00527494223,4.01023101e-07,0.0
4.01277643e-07,0.000646311005,4.01277643e-07,0.00313589323,4.01277643e-07,0.0
4.01545839e-07,0.000747368911,4.01545839e-07,0.00943201594,4.01545839e-07,0.0
4.01808205e-07,0.000886232526,4.01808205e-07,0.00943584216,4.01808205e-07,0.0
4.02106992e-07,0.000975475855,4.02106992e-07,0.00147600543,4.02106992e-07,0.0
4.02368413e-07,0.000936294716,4.02368413e-07,-0.00725643984,4.02368413e-07,0.0
4.02639265e-07,0.000806304416,4.02639265e-07,-0.0113198899,4.02639265e-07,0.0
4.02884691e-07,0.000685295432,4.02884691e-07,-0.00818528284,4.02884691e-07,0.0
4.03174496e-07,0.000634015716,4.03174496e-07,0.000456760646,4.03174496e-07,0.0
4.03430467e-07,0.000696908663,4.03430467e-07,0.00774158724,4.03430467e-07,0.0
4.03690041e-07,0.000826817594,4.03690041e-07,0.0103924099,4.03690041e-07,0.0
4.03971026e-07,0.000946130521,4.03971026e-07,0.00554070021,4.03971026e-07,0.0
4.04243218e-07,0.000958364781,4.04243218e-07,-0.0034975716,4.04243218e-07,0.0
4.04473599e-07,0.000877036991,4.04473599e-07,-0.00962829634,4.04473599e-07,0.0
4.04725115e-07,0.00074628413,4.04725115e-07,-0.0102608615,4.04725115e-07,0.0
4.04998573e-07,0.000645252207,4.04998573e-07,-0.00430183701,4.04998573e-07,0.0
4.05255529e-07,0.000646729333,4.05255529e-07,0.00377741791,4.05255529e-07,0.0
4.05526761e-07,0.000747957443,4.05526761e-07,0.00962994265,4.05526761e-07,0.0
4.05788093e-07,0.00087998428,4.05788093e-07,0.00922026614,4.05788093e-07,0.0
4.0609416e-07,0.000960556606,4.0609416e-07,0.00112257833,4.0609416e-07,0.0
4.06356088e-07,0.00091512764,4.06356088e-07,-0.00714654211,4.06356088e-07,0.0
4.06624292e-07,0.000788634736,4.06624292e-07,-0.0105385983,4.06624292e-07,0.0
4.06872885e-07,0.000674611516,4.06872885e-07,-0.00711924694,4.06872885e-07,0.0
4.07142101e-07,0.000633113684,4.07142101e-07,0.000761278307,4.07142101e-07,0.0
4.07393194e-07,0.000692847311,4.07393194e-07,0.00761067778,4.07393194e-07,0.0
4.07647463e-07,0.000815042224,4.07647463e-07,0.0101884462,4.07647463e-07,0.0
4.07930724e-07,0.000931374836,4.07930724e-07,0.00557027598,4.07930724e-07,0.0
4.08203324e-07,0.000944460685,4.08203324e-07,-0.00310471555,4.08203324e-07,0.0
4.08434423e-07,0.000866890328,4.08434423e-07,-0.00907735077,4.08434423e-07,0.0
4.08685572e-07,0.000741553029,4.08685572e-07,-0.00974321333,4.08685572e-07,0.0
4.08958564e-07,0.000644018406,4.08958564e-07,-0.00409794002,4.08958564e-07,0.0
4.0921538e-07,0.000644732419,4.0921538e-07,0.00369546556,4.0921538e-07,0.0
4.09487174e-07,0.000741919259,4.09487174e-07,0.00933899346,4.09487174e-07,0.0
4.09746658e-07,0.000868114185,4.09746658e-07,0.00898453873,4.09746658e-07,0.0
4.10052808e-07,0.000946290109,4.10052808e-07,0.00120340359,4.10052808e-07,0.0
4.10314951e-07,0.000903238668,4.10314951e-07,-0.00675306195,4.10314951e-07,0.0
4.10583353e-07,0.00078177246,4.10583353e-07,-0.0100808037,4.10583353e-07,0.0
4.10831822e-07,0.000671991291,4.10831822e-07,-0.0068098477,4.10831822e-07,0.0
4.11103298e-07,0.000631947806,4.11103298e-07,0.000819655158,4.11103298e-07,0.0
4.11354136e-07,0.000690020601,4.11354136e-07,0.00742264447,4.11354136e-07,0.0
4.11608242e-07,0.00080781069,4.11608242e-07,0.00983696887,4.11608242e-07,0.0
4.11890468e-07,0.000919053788,4.11890468e-07,0.00537275183,4.11890468e-07,0.0
4.12161469e-07,0.000931314747,4.12161469e-07,-0.00296306391,4.12161469e-07,0.0
4.12392214e-07,0.000856785467,4.12392214e-07,-0.00869298051,4.12392214e-07,0.0
4.12643097e-07,0.000736218036,4.12643097e-07,-0.00936881361,4.12643097e-07,0.0
4.12916343e-07,0.000642202252,4.12916343e-07,-0.00391177383,4.12916343e-07,0.0
4.13173208e-07,0.000643151359,4.13173208e-07,0.00359925748,4.13173208e-07,0.0
4.13445419e-07,0.000737317371,4.13445419e-07,0.00905254575,4.13445419e-07,0.0
4.1370373e-07,0.000858442445,4.1370373e-07,0.00865714171,4.1370373e-07,0.0
4.14011099e-07,0.000933509542,4.14011099e-07,0.00112721712,4.14011099e-07,0.0
4.14273573e-07,0.000891221934,4.14273573e-07,-0.00655317898,4.14273573e-07,0.0
4.14541764e-07,0.000773910398,4.14541764e-07,-0.00969250311,4.14541764e-07,0.0
4.1479066e-07,0.000668310251,4.1479066e-07,-0.00650686644,4.1479066e-07,0.0
4.15060118e-07,0.000630750354,4.15060118e-07,0.00085066467,4.15060118e-07,0.0
4.15309905e-07,0.000686994722,4.15309905e-07,0.00718316143,4.15309905e-07,0.0
4.15562935e-07,0.000800297979,4.15562935e-07,0.00950905218,4.15562935e-07,0.0
4.15844877e-07,0.000907458452,4.15844877e-07,0.00517638013,4.15844877e-07,0.0
4.16114918e-07,0.0009193287,4.16114918e-07,-0.00282382559,4.16114918e-07,0.0
4.16345573e-07,0.000847616717,4.16345573e-07,-0.00837884051,4.16345573e-07,0.0
4.16596213e-07,0.000731388353,4.16596213e-07,-0.00903396869,4.16596213e-07,0.0
4.16869533e-07,0.000640502702,4.16869533e-07,-0.0037925885,4.16869533e-07,0.0
4.17126401e-07,0.00064144853,4.17126401e-07,0.00349600796,4.17126401e-07,0.0
4.17398992e-07,0.000732661742,4.17398992e-07,0.00874948484,4.17398992e-07,0.0
4.17656094e-07,0.000849105226,4.17656094e-07,0.00836782903,4.17656094e-07,0.0
4.17964275e-07,0.000921482815,4.17964275e-07,0.00105308365,4.17964275e-07,0.0
4.1822702e-07,0.000880216779,4.1822702e-07,-0.0063414118,4.1822702e-07,0.0
4.18495046e-07,0.000766837725,4.18495046e-07,-0.00936303683,4.18495046e-07,0.0
4.18744249e-07,0.000664986315,4.18744249e-07,-0.00623904935,4.18744249e-07,0.0
4.19012676e-07,0.000629390954,4.19012676e-07,0.000849555486,4.19012676e-07,0.0
4.19261639e-07,0.000683951919,4.19261639e-07,0.00697217878,4.19261639e-07,0.0
4.19513835e-07,0.000793188527,4.19513835e-07,0.00918042564,4.19513835e-07,0.0
4.19795409e-07,0.000896504586,4.19795409e-07,0.00500368984,4.19795409e-07,0.0
4.20064507e-07,0.000907969559,4.20064507e-07,-0.00272061266,4.20064507e-07,0.0
4.20295063e-07,0.000838845281,4.20295063e-07,-0.00807590236,4.20295063e-07,0.0
4.20545476e-07,0.000726634496,4.20545476e-07,-0.00874392177,4.20545476e-07,0.0
4.20818895e-07,0.000638670646,4.20818895e-07,-0.00366539165,4.20818895e-07,0.0
4.21075736e-07,0.000639624874,4.21075736e-07,0.00337927192,4.21075736e-07,0.0
4.21348671e-07,0.000728067001,4.21348671e-07,0.00848037695,4.21348671e-07,0.0
4.21604691e-07,0.000840208801,4.21604691e-07,0.00807914916,4.21604691e-07,0.0
4.2191374e-07,0.000910128068,4.2191374e-07,0.00100106227,4.2191374e-07,0.0
4.22176812e-07,0.000869829997,4.22176812e-07,-0.0061630398,4.22176812e-07,0.0
4.22444765e-07,0.000760088132,4.22444765e-07,-0.00904079716,4.22444765e-07,0.0
4.22694234e-07,0.000661748538,4.22694234e-07,-0.00600879445,4.22694234e-07,0.0
4.2296162e-07,0.000627964788,4.2296162e-07,0.000861852645,4.2296162e-07,0.0
4.23209811e-07,0.000680936273,4.23209811e-07,0.00675475801,4.23209811e-07,0.0
4.23461216e-07,0.000786379278,4.23461216e-07,0.00888864808,4.23461216e-07,0.0
4.23742472e-07,0.000886122028,4.23742472e-07,0.00482405336,4.23742472e-07,0.0
4.24010729e-07,0.000897201248,4.24010729e-07,-0.00261029583,4.24010729e-07,0.0
4.24241185e-07,0.000830479763,4.24241185e-07,-0.00781178643,4.24241185e-07,0.0
4.24491408e-07,0.000722011791,4.24491408e-07,-0.00845577524,4.24491408e-07,0.0
4.24764912e-07,0.000636805221,4.24764912e-07,-0.00356242167,4.24764912e-07,0.0
4.25021725e-07,0.000637788338,4.25021725e-07,0.00328745117,4.25021725e-07,0.0
4.25294984e-07,0.000723641317,4.25294984e-07,0.00821111794,4.25294984e-07,0.0
4.25549958e-07,0.000831753515,4.25549958e-07,0.00782298527,4.25549958e-07,0.0
4.25859801e-07,0.000899299599,4.25859801e-07,0.00093158318,4.25859801e-07,0.0
4.26123171e-07,0.00085986983,4.26123171e-07,-0.0059816645,4.26123171e-07,0.0
4.26390977e-07,0.000753549283,4.26390977e-07,-0.00875584664,4.26390977e-07,0.0
4.26640749e-07,0.000658493895,4.26640749e-07,-0.00577525562,4.26640749e-07,0.0
4.2690692e-07,0.000626401514,4.2690692e-07,0.000852807617,4.2690692e-07,0.0
4.27154316e-07,0.000677814872,4.27154316e-07,0.00656284062,4.27154316e-07,0.0
4.27404895e-07,0.000779645151,4.27404895e-07,0.00859709329,4.27404895e-07,0.0
4.27685912e-07,0.000876079297,4.27685912e-07,0.00467527346,4.27685912e-07,0.0
4.27953431e-07,0.000886844126,4.27953431e-07,-0.00252031983,4.27953431e-07,0.0
4.2818384e-07,0.000822392864,4.2818384e-07,-0.00754525055,4.2818384e-07,0.0
4.28433868e-07,0.000717462252,4.28433868e-07,-0.00820021827,4.28433868e-07,0.0
4.28707443e-07,0.000634840096,4.28707443e-07,-0.00345105415,4.28707443e-07,0.0
4.28964209e-07,0.000635780947,4.28964209e-07,0.00317831962,4.28964209e-07,0.0
4.29237747e-07,0.000719081198,4.29237747e-07,0.0079673589,4.29237747e-07,0.0
4.29491785e-07,0.000823409562,4.29491785e-07,0.00756619522,4.29491785e-07,0.0
4.2980234e-07,0.000888805617,4.2980234e-07,0.000893528285,4.2980234e-07,0.0
4.30066047e-07,0.000850340077,4.30066047e-07,-0.00581640432,4.30066047e-07,0.0
4.30333814e-07,0.000747298026,4.30333814e-07,-0.00846774897,4.30333814e-07,0.0
4.30583808e-07,0.000655356061,4.30583808e-07,-0.00557615387,4.30583808e-07,0.0
4.30849188e-07,0.000624758323,4.30849188e-07,0.000859265918,4.30849188e-07,0.0
4.31095917e-07,0.000674704462,4.31095917e-07,0.00636391035,4.31095917e-07,0.0
4.31345801e-07,0.000773136511,4.31345801e-07,0.00833367421,4.31345801e-07,0.0
4.31626544e-07,0.000866367323,4.31626544e-07,0.00451380888,4.31626544e-07,0.0
4.31893345e-07,0.0008767813,4.31893345e-07,-0.00242247215,4.31893345e-07,0.0
4.32123672e-07,0.00081447682,4.32123672e-07,-0.00730794637,4.32123672e-07,0.0
4.32373542e-07,0.000712914242,4.32373542e-07,-0.00793837018,4.32373542e-07,0.0
4.32647195e-07,0.000632802885,4.32647195e-07,-0.00335647954,4.32647195e-07,0.0
4.32903926e-07,0.000633760116,4.32903926e-07,0.00309395903,4.32903926e-07,0.0
4.33177732e-07,0.000714659148,4.33177732e-07,0.00772033595,4.33177732e-07,0.0
4.33430865e-07,0.000815379951,4.33430865e-07,0.0073338218,4.33430865e-07,0.0
4.33742135e-07,0.000878629572,4.33742135e-07,0.000834142854,4.33742135e-07,0.0
4.34006168e-07,0.000840996579,4.34006168e-07,-0.00564825317,4.34006168e-07,0.0
4.34273818e-07,0.000741077889,4.34273818e-07,-0.0082082378,4.34273818e-07,0.0
4.34524093e-07,0.000652118879,4.34524093e-07,-0.00536585131,4.34524093e-07,0.0
4.34788319e-07,0.000622992925,4.34788319e-07,0.000847141297,4.34788319e-07,0.0
4.35034322e-07,0.00067149037,4.35034322e-07,0.00618686597,4.35034322e-07,0.0
4.35283468e-07,0.000766671695,4.35283468e-07,0.00806936328,4.35283468e-07,0.0
4.35564076e-07,0.000856965175,4.35564076e-07,0.00438130491,4.35564076e-07,0.0
4.35830333e-07,0.000867105034,4.35830333e-07,-0.00234355711,4.35830333e-07,0.0
4.3606065e-07,0.00080682565,4.3606065e-07,-0.00706812477,4.3606065e-07,0.0
4.36310374e-07,0.000708446834,4.36310374e-07,-0.00770603689,4.36310374e-07,0.0
4.36584078e-07,0.00063070878,4.36584078e-07,-0.00325308482,4.36584078e-07,0.0
4.36840779e-07,0.00063164966,4.36840779e-07,0.00299600697,4.36840779e-07,0.0
4.3711484e-07,0.000710236207,4.3711484e-07,0.0074995306,4.3711484e-07,0.0
4.37367159e-07,0.00080758455,4.37367159e-07,0.00710029652,4.37367159e-07,0.0
4.37679093e-07,0.000868861906,4.37679093e-07,0.000798987843,4.37679093e-07,0.0
4.37943475e-07,0.000832088416,4.37943475e-07,-0.00550006599,4.37943475e-07,0.0
4.38211071e-07,0.000735133807,4.38211071e-07,-0.00794778741,4.38211071e-07,0.0
4.3846158e-07,0.000648988438,4.3846158e-07,-0.0051861131,4.3846158e-07,0.0
4.38724956e-07,0.000621191159,4.38724956e-07,0.000850824519,4.38724956e-07,0.0
4.38970336e-07,0.000668332845,4.38970336e-07,0.00600405601,4.38970336e-07,0.0
4.39218793e-07,0.00076041085,4.39218793e-07,0.00782887427,4.39218793e-07,0.0
4.39499156e-07,0.000847784068,4.39499156e-07,0.004233545,4.39499156e-07,0.0
4.39764727e-07,0.000857593269,4.39764727e-07,-0.00225505302,4.39764727e-07,0.0
4.3999496e-07,0.000799264854,4.3999496e-07,-0.00685174139,4.3999496e-07,0.0
4.40244539e-07,0.000703959954,4.40244539e-07,-0.00746557037,4.40244539e-07,0.0
4.40518324e-07,0.000628522257,4.40518324e-07,-0.00316598899,4.40518324e-07,0.0
4.4077499e-07,0.00062945989,4.4077499e-07,0.00291718113,4.4077499e-07,0.0
4.41049279e-07,0.000705796797,4.41049279e-07,0.0072706411,4.41049279e-07,0.0
4.41300806e-07,0.000799877122,4.41300806e-07,0.00688774665,4.41300806e-07,0.0
4.41613374e-07,0.000859201907,4.41613374e-07,0.000748814951,4.41613374e-07,0.0
4.41878104e-07,0.000823244255,4.41878104e-07,-0.00534187638,4.41878104e-07,0.0
4.42145611e-07,0.000729173843,4.42145611e-07,-0.00770905527,4.42145611e-07,0.0
4.42396378e-07,0.000645760817,4.42396378e-07,-0.00499558641,4.42396378e-07,0.0
4.42658629e-07,0.000619243123,4.42658629e-07,0.000834899125,4.42658629e-07,0.0
4.42903343e-07,0.000665006645,4.42903343e-07,0.00583784724,4.42903343e-07,0.0
4.4315111e-07,0.000754091368,4.4315111e-07,0.00758481876,4.4315111e-07,0.0
4.43431365e-07,0.000838779919,4.43431365e-07,0.00411355885,4.43431365e-07,0.0
4.43696481e-07,0.000848356241,4.43696481e-07,-0.00218193041,4.43696481e-07,0.0
4.43926729e-07,0.000791892792,4.43926729e-07,-0.00663003184,4.43926729e-07,0.0
4.44176171e-07,0.000699526468,4.44176171e-07,-0.00725035415,4.44176171e-07,0.0
