5.21E-08,2.57722194,5.21E-08,-0.00275759972,5.21E-08,-4.31589751E-06
5.211E-08,2.57747681,5.211E-08,-0.00349504218,5.211E-08,-0.000108442101
5.213E-08,2.57798526,5.213E-08,-0.00129346625,5.213E-08,-0.000118969869
5.217E-08,2.57899443,5.217E-08,-0.00287427643,5.217E-08,-0.000803060824
5.22E-08,2.57974459,5.22E-08,-0.00104511663,5.22E-08,-0.001558995
5.22036177E-08,2.57983463,5.22036177E-08,-0.00108848426,5.22036177E-08,-0.00133994466
5.22108532E-08,2.58001453,5.22108532E-08,-0.00193208075,5.22108532E-08,-0.00110145462
5.22253241E-08,2.58037334,5.22253241E-08,-0.00271215196,5.22253241E-08,-0.000626012597
5.22525279E-08,2.5810443,5.22525279E-08,-0.00330850642,5.22525279E-08,-0.000174245063
5.22828911E-08,2.58178773,5.22828911E-08,-0.00332950739,5.22828911E-08,-8.12951222E-05
5.23210119E-08,2.582713,5.23210119E-08,-0.00392114845,5.23210119E-08,-5.99152138E-05
5.23761202E-08,2.58403484,5.23761202E-08,-0.00580843117,5.23761202E-08,-3.85948439E-05
5.24863367E-08,2.58662365,5.24863367E-08,-0.00955499897,5.24863367E-08,-3.64083576E-05
5.25882408E-08,2.58895335,5.25882408E-08,-0.0194315595,5.25882408E-08,-3.63357753E-05
5.27268482E-08,2.59202615,5.27268482E-08,-0.0990643392,5.27268482E-08,-5.10020491E-05
5.28468732E-08,2.59459874,5.28468732E-08,-0.167138292,5.28468732E-08,-3.74830367E-05
5.29513211E-08,2.59677219,5.29513211E-08,-0.85030251,5.29513211E-08,-2.76899381E-05
5.30506362E-08,2.59878886,5.30506362E-08,-1.98163362,5.30506362E-08,-7.1044208E-05
5.3159393E-08,2.60097183,5.3159393E-08,-2.08041081,5.3159393E-08,-5.05995561E-06
5.32532591E-08,2.60287402,5.32532591E-08,-1.52036952,5.32532591E-08,-2.41804735E-05
5.33511362E-08,2.60490729,5.33511362E-08,-1.48006282,5.33511362E-08,1.8744395E-05
5.34812456E-08,2.60770561,5.34812456E-08,-1.22604192,5.34812456E-08,-5.83102756E-06
5.36144458E-08,2.61068978,5.36144458E-08,-1.27390708,5.36144458E-08,6.27615053E-07
5.37981423E-08,2.61500804,5.37981423E-08,-1.16936835,5.37981423E-08,-1.07008354E-06
5.40939951E-08,2.62245263,5.40939951E-08,-1.35239353,5.40939951E-08,6.63027878E-07
5.44510206E-08,2.63221848,5.44510206E-08,-1.36717358,5.44510206E-08,-7.00747982E-07
5.5E-08,2.6488127,5.5E-08,-1.6397236,5.5E-08,7.39921366E-07
5.501E-08,2.64913255,5.501E-08,-1.59246302,5.501E-08,0.000287367696
5.503E-08,2.64977344,5.503E-08,-1.59540001,5.503E-08,0.000343750131
5.50578255E-08,2.65066902,5.50578255E-08,-1.60826536,5.50578255E-08,-1.84355555E-05
5.50948519E-08,2.65186781,5.50948519E-08,-1.63904896,5.50948519E-08,-0.000127531954
5.51E-08,2.65203512,5.51E-08,-1.6422742,5.51E-08,0.000113556571
5.5100811E-08,2.6520615,5.5100811E-08,-1.64484394,5.5100811E-08,-5.19799605E-05
5.51024331E-08,2.65211426,5.51024331E-08,-1.64563345,5.51024331E-08,-4.75077609E-05
5.51056773E-08,2.65221982,5.51056773E-08,-1.64708903,5.51056773E-08,-3.60738428E-06
5.51121656E-08,2.65243113,5.51121656E-08,-1.65016886,5.51121656E-08,-6.539117E-06
5.51244886E-08,2.65283314,5.51244886E-08,-1.65551467,5.51244886E-08,7.3453038E-06
5.51426964E-08,2.65342875,5.51426964E-08,-1.6628316,5.51426964E-08,-6.65219018E-06
5.51791121E-08,2.65462575,5.51791121E-08,-1.67549851,5.51791121E-08,6.84088878E-06
5.52214917E-08,2.65602845,5.52214917E-08,-1.68931838,5.52214917E-08,-6.81128907E-06
5.52588107E-08,2.65727222,5.52588107E-08,-1.70049327,5.52588107E-08,6.75078448E-06
5.529895E-08,2.65861889,5.529895E-08,-1.71248966,5.529895E-08,-6.69530128E-06
5.53792287E-08,2.66133963,5.53792287E-08,-1.73519967,5.53792287E-08,6.66001412E-06
5.5539786E-08,2.66688911,5.5539786E-08,-1.77940558,5.5539786E-08,-6.6489106E-06
5.58204755E-08,2.67692731,5.58204755E-08,-1.85424109,5.58204755E-08,6.63517948E-06
5.61445977E-08,2.68903162,5.61445977E-08,-1.99221371,5.61445977E-08,-6.63408345E-06
5.64899143E-08,2.70249931,5.64899143E-08,-2.03707138,5.64899143E-08,6.60697866E-06
5.67310663E-08,2.71221594,5.67310663E-08,-2.03808679,5.67310663E-08,-6.6056308E-06
5.69561525E-08,2.72138842,5.69561525E-08,-2.04141514,5.69561525E-08,6.59301486E-06
5.71202026E-08,2.72802126,5.71202026E-08,-2.00480842,5.71202026E-08,-6.59062679E-06
5.73032004E-08,2.73528848,5.73032004E-08,-1.9683749,5.73032004E-08,6.53554126E-06
5.75133765E-08,2.74344696,5.75133765E-08,-1.9145272,5.75133765E-08,-6.49512606E-06
5.77649942E-08,2.75293953,5.77649942E-08,-1.85786028,5.77649942E-08,6.4595395E-06
5.80704789E-08,2.76404829,5.80704789E-08,-1.77864588,5.80704789E-08,-6.44244146E-06
5.84707891E-08,2.77788588,5.84707891E-08,-1.67851048,5.84707891E-08,6.42523699E-06
5.89783074E-08,2.79420314,5.89783074E-08,-1.53753109,5.89783074E-08,-6.41579057E-06
5.9706872E-08,2.81511123,5.9706872E-08,-1.33353134,5.9706872E-08,6.40479355E-06
6.06819744E-08,2.83824428,6.06819744E-08,-1.04073107,6.06819744E-08,-6.40105076E-06
6.20489074E-08,2.86104642,6.20489074E-08,-0.629877753,6.20489074E-08,6.39396693E-06
6.21E-08,2.86167905,6.21E-08,-0.61153316,6.21E-08,-6.28198724E-06
6.21076479E-08,2.8617722,6.21076479E-08,-0.612595843,6.21076479E-08,-0.000163059639
6.21229437E-08,2.86195781,6.21229437E-08,-0.60808953,6.21229437E-08,-0.000163495856
6.21535354E-08,2.86232476,6.21535354E-08,-0.599190149,6.21535354E-08,-0.000588576223
6.21862219E-08,2.86271058,6.21862219E-08,-0.588462335,6.21862219E-08,-0.00191612323
6.22E-08,2.86287127,6.22E-08,-0.583116704,6.22E-08,-0.00242571915
6.22030313E-08,2.86290644,6.22030313E-08,-0.58173629,6.22030313E-08,-0.00207597225
6.2209094E-08,2.86297668,6.2209094E-08,-0.580668764,6.2209094E-08,-0.00180451934
6.22212192E-08,2.86311648,6.22212192E-08,-0.578216395,6.22212192E-08,-0.00117491846
6.22439868E-08,2.86337657,6.22439868E-08,-0.57253433,6.22439868E-08,-0.000413811632
6.22791247E-08,2.86377184,6.22791247E-08,-0.562160057,6.22791247E-08,-0.000120008684
6.23107847E-08,2.8641216,6.23107847E-08,-0.552961848,6.23107847E-08,-9.63922236E-05
6.23644399E-08,2.86470055,6.23644399E-08,-0.538547463,6.23644399E-08,-6.49547306E-05
6.24531451E-08,2.86561967,6.24531451E-08,-0.515068898,6.24531451E-08,-5.23884042E-05
6.2576493E-08,2.86681924,6.2576493E-08,-0.489521781,6.2576493E-08,-5.67446666E-05
6.27046984E-08,2.86796908,6.27046984E-08,-0.625996099,6.27046984E-08,-7.3997864E-05
6.28063262E-08,2.86880933,6.28063262E-08,-0.739657504,6.28063262E-08,-7.22877027E-05
6.2881242E-08,2.86938733,6.2881242E-08,-0.770276787,6.2881242E-08,-4.03652555E-05
6.29543354E-08,2.86991724,6.29543354E-08,-0.802582544,6.29543354E-08,-5.23618868E-05
6.30348339E-08,2.87047325,6.30348339E-08,-0.793187147,6.30348339E-08,-9.11451616E-05
6.31198053E-08,2.87106253,6.31198053E-08,-0.795508575,6.31198053E-08,-4.86610343E-05
6.31972433E-08,2.87163096,6.31972433E-08,-0.715647395,6.31972433E-08,-1.66911121E-05
6.32898826E-08,2.87236573,6.32898826E-08,-0.660171903,6.32898826E-08,7.86895496E-06
6.33901497E-08,2.87323038,6.33901497E-08,-0.600569827,6.33901497E-08,-7.63724008E-06
6.35553394E-08,2.87481508,6.35553394E-08,-0.569636643,6.35553394E-08,5.71718005E-06
6.37188075E-08,2.87658061,6.37188075E-08,-0.579511598,6.37188075E-08,-5.88637422E-06
6.40421231E-08,2.88064382,6.40421231E-08,-0.681121535,6.40421231E-08,5.44304698E-06
6.44072671E-08,2.88612217,6.44072671E-08,-0.802454425,6.44072671E-08,-5.34248027E-06
6.4991589E-08,2.89675312,6.4991589E-08,-1.00159767,6.4991589E-08,5.28867903E-06
6.5E-08,2.89692253,6.5E-08,-0.998573482,6.5E-08,-4.79313968E-06
6.50013724E-08,2.89695022,6.50013724E-08,-1.00015421,6.50013724E-08,0.000149537523
6.50041171E-08,2.89700562,6.50041171E-08,-1.00149075,6.50041171E-08,0.000172029624
6.50096066E-08,2.89711657,6.50096066E-08,-1.0031816,6.50096066E-08,0.000200059806
6.50205856E-08,2.89733904,6.50205856E-08,-1.00653735,6.50205856E-08,0.000227850378
6.50425436E-08,2.89778626,6.50425436E-08,-1.01294689,6.50425436E-08,0.000163781203
6.50711857E-08,2.89837418,6.50711857E-08,-1.02923437,6.50711857E-08,-0.000119429192
6.50992813E-08,2.89895589,6.50992813E-08,-1.04854868,6.50992813E-08,2.89563156E-05
6.51E-08,2.89897084,6.51E-08,-1.04894484,6.51E-08,-2.97130248E-06
6.51012058E-08,2.89899592,6.51012058E-08,-1.05059497,6.51012058E-08,-7.09831082E-05
6.51036173E-08,2.89904611,6.51036173E-08,-1.05158749,6.51036173E-08,-3.80595349E-05
6.51077192E-08,2.89913156,6.51077192E-08,-1.05332911,6.51077192E-08,-3.41691856E-06
6.5115923E-08,2.89930279,6.5115923E-08,-1.05673875,6.5115923E-08,-1.98266272E-06
6.51257946E-08,2.89950937,6.51257946E-08,-1.06070914,6.51257946E-08,3.27106586E-06
6.51449792E-08,2.8999126,6.51449792E-08,-1.06796254,6.51449792E-08,-2.99176729E-06
6.51833484E-08,2.9007259,6.51833484E-08,-1.08126757,6.51833484E-08,3.14741024E-06
6.52240487E-08,2.90159857,6.52240487E-08,-1.0947622,6.52240487E-08,-3.19486142E-06
6.5261723E-08,2.90241546,6.5261723E-08,-1.10666584,6.5261723E-08,3.19914549E-06
6.53017573E-08,2.90329306,6.53017573E-08,-1.11921951,6.53017573E-08,-3.20370108E-06
6.53818258E-08,2.9050775,6.53818258E-08,-1.14355703,6.53818258E-08,3.19911235E-06
6.55419628E-08,2.90876187,6.55419628E-08,-1.1911432,6.55419628E-08,-3.2009077E-06
6.58206882E-08,2.91553345,6.58206882E-08,-1.27179452,6.58206882E-08,3.19671222E-06
6.61442195E-08,2.92394688,6.61442195E-08,-1.39764779,6.61442195E-08,-3.20144725E-06
6.64888492E-08,2.93351777,6.64888492E-08,-1.91486751,6.64888492E-08,3.15240383E-06
6.67313847E-08,2.94056237,6.67313847E-08,-2.84229762,6.67313847E-08,-3.27861814E-06
6.69581422E-08,2.94727708,6.69581422E-08,-1.85455979,6.69581422E-08,4.2784143E-06
6.71313928E-08,2.95243836,6.71313928E-08,-0.970401544,6.71313928E-08,-5.72958666E-06
6.73195232E-08,2.95803799,6.73195232E-08,-0.17698783,6.73195232E-08,5.97627604E-06
6.76230618E-08,2.96700656,6.76230618E-08,-0.0544633845,6.76230618E-08,-5.7447775E-06
6.80028521E-08,2.97804972,6.80028521E-08,0.0314179126,6.80028521E-08,5.41213081E-06
6.83614285E-08,2.98824425,6.83614285E-08,-0.0361943889,6.83614285E-08,-5.00590687E-06
6.89035404E-08,3.00312769,6.89035404E-08,0.0319855283,6.89035404E-08,4.74492071E-06
6.95395561E-08,3.01963019,6.95395561E-08,-0.0348399553,6.95395561E-08,-4.54056378E-06
7.08115876E-08,3.04886649,7.08115876E-08,0.0320439115,7.08115876E-08,4.44209909E-06
7.21E-08,3.07273748,7.21E-08,-0.03368334,7.21E-08,-4.35255102E-06
7.211E-08,3.07289865,7.211E-08,-0.00621657766,7.211E-08,-0.000109248663
7.213E-08,3.07322023,7.213E-08,0.000776422515,7.213E-08,-0.000119129015
7.217E-08,3.07385883,7.217E-08,-0.00394765714,7.217E-08,-0.000803013655
7.22E-08,3.07433379,7.22E-08,0.000226601953,7.22E-08,-0.00155899488
7.2203617E-08,3.0743908,7.2203617E-08,-0.000406537171,7.2203617E-08,-0.00133997267
7.22108509E-08,3.07450472,7.22108509E-08,-0.00169409645,7.22108509E-08,-0.00110154412
7.22253187E-08,3.07473196,7.22253187E-08,-0.00238699694,7.22253187E-08,-0.000626168332
7.22525172E-08,3.075157,7.22525172E-08,-0.00302941295,7.22525172E-08,-0.000174335494
7.22828834E-08,3.07562822,7.22828834E-08,-0.00301680045,7.22828834E-08,-8.13026908E-05
7.23209974E-08,3.07621471,7.23209974E-08,-0.00363195107,7.23209974E-08,-5.99224772E-05
7.23761014E-08,3.07705288,7.23761014E-08,-0.00549865624,7.23761014E-08,-3.85997343E-05
7.24863094E-08,3.07869461,7.24863094E-08,-0.00925970502,7.24863094E-08,-3.64071401E-05
7.2588224E-08,3.08017173,7.2588224E-08,-0.0190854884,7.2588224E-08,-3.63345628E-05
7.27268522E-08,3.08211753,7.27268522E-08,-0.0985747283,7.27268522E-08,-5.09935039E-05
7.28468886E-08,3.08374285,7.28468886E-08,-0.163885944,7.28468886E-08,-3.74841197E-05
7.29512563E-08,3.0851116,7.29512563E-08,-0.826528715,7.29512563E-08,-2.76994063E-05
7.3050486E-08,3.08637946,7.3050486E-08,-1.90092006,7.3050486E-08,-7.07044141E-05
7.3159268E-08,3.08775675,7.3159268E-08,-1.66302009,7.3159268E-08,-6.5678295E-06
7.32656546E-08,3.08913121,7.32656546E-08,-1.10559122,7.32656546E-08,-2.11419619E-05
7.33620647E-08,3.09042458,7.33620647E-08,-1.05077568,7.33620647E-08,2.07529948E-05
7.34922038E-08,3.09225389,7.34922038E-08,-0.832345471,7.34922038E-08,-8.8193224E-06
7.36288782E-08,3.09428213,7.36288782E-08,-0.863310503,7.36288782E-08,2.33725868E-06
7.38289952E-08,3.09745234,7.38289952E-08,-0.788920399,7.38289952E-08,-2.02188754E-06
7.41200104E-08,3.10248246,7.41200104E-08,-0.939217611,7.41200104E-08,1.34563632E-06
7.44908358E-08,3.10959199,7.44908358E-08,-0.965381694,7.44908358E-08,-1.15525957E-06
7.5E-08,3.12057029,7.5E-08,-1.17789073,7.5E-08,1.06313474E-06
7.501E-08,3.12079991,7.501E-08,-1.14320225,7.501E-08,0.000287712291
7.503E-08,3.12126018,7.503E-08,-1.14481014,7.503E-08,0.000343972875
7.50578212E-08,3.12190384,7.50578212E-08,-1.15666567,7.50578212E-08,-1.83981654E-05
7.50948519E-08,3.12276667,7.50948519E-08,-1.18594502,7.50948519E-08,-0.000127566351
7.51E-08,3.12288717,7.51E-08,-1.18890618,7.51E-08,0.000113552934
7.5100811E-08,3.12290617,7.5100811E-08,-1.19148078,7.5100811E-08,-5.198472E-05
7.5102433E-08,3.12294417,7.5102433E-08,-1.19221146,7.5102433E-08,-4.75127142E-05
7.5105677E-08,3.12302021,7.5105677E-08,-1.19353098,7.5105677E-08,-3.60770923E-06
7.51121651E-08,3.12317246,7.51121651E-08,-1.19634937,7.51121651E-08,-6.53791451E-06
7.51244868E-08,3.12346218,7.51244868E-08,-1.20118464,7.51244868E-08,7.34631884E-06
7.51426932E-08,3.12389166,7.51426932E-08,-1.20776789,7.51426932E-08,-6.65192675E-06
7.51791059E-08,3.12475562,7.51791059E-08,-1.21898089,7.51791059E-08,6.84103433E-06
7.52214878E-08,3.12576957,7.52214878E-08,-1.23114879,7.52214878E-08,-6.81145729E-06
7.52588063E-08,3.12666979,7.52588063E-08,-1.24087682,7.52588063E-08,6.75072986E-06
7.5298946E-08,3.12764577,7.5298946E-08,-1.25134027,7.5298946E-08,-6.69539815E-06
7.53792255E-08,3.12962147,7.53792255E-08,-1.27101211,7.53792255E-08,6.65996478E-06
7.55397845E-08,3.13366658,7.55397845E-08,-1.30932053,7.55397845E-08,-6.6489118E-06
7.58204731E-08,3.14103096,7.58204731E-08,-1.37438118,7.58204731E-08,6.63517744E-06
7.61445986E-08,3.14998325,7.61445986E-08,-1.50199169,7.61445986E-08,-6.63410507E-06
7.64899311E-08,3.16002845,7.64899311E-08,-1.53727401,7.64899311E-08,6.60693348E-06
7.67310882E-08,3.16733267,7.67310882E-08,-1.53767794,7.67310882E-08,-6.60542154E-06
7.69561797E-08,3.17424793,7.69561797E-08,-1.5396594,7.69561797E-08,6.59467621E-06
7.71195151E-08,3.17920014,7.71195151E-08,-1.49687105,7.71195151E-08,-6.59461973E-06
7.72993437E-08,3.18449413,7.72993437E-08,-1.45072303,7.72993437E-08,6.53636777E-06
7.75097093E-08,3.19045098,7.75097093E-08,-1.38402559,7.75097093E-08,-6.49454046E-06
7.77583265E-08,3.19715121,7.77583265E-08,-1.31265207,7.77583265E-08,6.45910224E-06
7.80492571E-08,3.204518,7.80492571E-08,-1.2210955,7.80492571E-08,-6.44091699E-06
7.84494981E-08,3.21380709,7.84494981E-08,-1.10168643,7.84494981E-08,6.42296344E-06
7.89374575E-08,3.22379383,7.89374575E-08,-0.947276429,7.89374575E-08,-6.41222645E-06
7.96387837E-08,3.23555754,7.96387837E-08,-0.732637483,7.96387837E-08,6.40040765E-06
8.05977234E-08,3.24673304,8.05977234E-08,-0.435737085,8.05977234E-08,-6.39623976E-06
8.19167469E-08,3.25315874,8.19167469E-08,-0.0547298853,8.19167469E-08,6.38878226E-06
8.21E-08,3.2532539,8.21E-08,-0.000828000436,8.21E-08,-6.35696371E-06
8.211E-08,3.25325345,8.211E-08,-0.00158981253,8.211E-08,-0.000162278411
8.213E-08,3.25325145,8.213E-08,0.00367950795,8.213E-08,-0.000178209613
8.217E-08,3.25324085,8.217E-08,0.0143709681,8.217E-08,-0.00120452865
8.22E-08,3.25322714,8.22E-08,0.0243380097,8.22E-08,-0.00233845295
8.22036102E-08,3.25322512,8.22036102E-08,0.0257494459,8.22036102E-08,-0.00201013207
8.22108307E-08,3.25322094,8.22108307E-08,0.0268692973,8.22108307E-08,-0.00165328343
8.22252716E-08,3.25321174,8.22252716E-08,0.0295349083,8.22252716E-08,-0.000941127146
8.22524285E-08,3.25319134,8.22524285E-08,0.0359692037,8.22524285E-08,-0.000262570913
8.22828121E-08,3.25316377,8.22828121E-08,0.0441375001,8.22828121E-08,-0.000122065297
8.23208725E-08,3.25312217,8.23208725E-08,0.0537810223,8.23208725E-08,-8.9950918E-05
8.23759353E-08,3.25304813,8.23759353E-08,0.066678198,8.23759353E-08,-5.79369363E-05
8.24860609E-08,3.25285128,8.24860609E-08,0.0922805256,8.24860609E-08,-5.45749639E-05
8.25880598E-08,3.2526114,8.25880598E-08,0.0988102366,8.25880598E-08,-5.46060505E-05
8.27111346E-08,3.25224863,8.27111346E-08,-0.0462213723,8.27111346E-08,-7.7965492E-05
8.28045833E-08,3.2519193,8.28045833E-08,-0.153197049,8.28045833E-08,-6.83880761E-05
8.28748653E-08,3.25164061,8.28748653E-08,-0.186576223,8.28748653E-08,-4.55171765E-05
8.29433247E-08,3.25134541,8.29433247E-08,-0.227702717,8.29433247E-08,-4.29376471E-05
8.30206022E-08,3.2510017,8.30206022E-08,-0.235146226,8.30206022E-08,-9.46784529E-05
8.30858145E-08,3.25072579,8.30858145E-08,-0.249214789,8.30858145E-08,-6.54208083E-05
8.31561896E-08,3.25045905,8.31561896E-08,-0.198518864,8.31561896E-08,-3.45756263E-05
8.32296139E-08,3.25021715,8.32296139E-08,-0.154965457,8.32296139E-08,6.69059037E-06
8.33105769E-08,3.24999348,8.33105769E-08,-0.0966104968,8.33105769E-08,-1.18954503E-05
8.34618757E-08,3.24969754,8.34618757E-08,-0.0399015704,8.34618757E-08,9.77625574E-06
8.36251041E-08,3.24955726,8.36251041E-08,-0.0143437733,8.36251041E-08,-1.01399413E-05
8.38727522E-08,3.24969807,8.38727522E-08,-0.0733346628,8.38727522E-08,9.43130385E-06
8.42348126E-08,3.25065683,8.42348126E-08,-0.180757763,8.42348126E-08,-9.39382465E-06
8.4645612E-08,3.25279446,8.4645612E-08,-0.325027159,8.4645612E-08,9.29559824E-06
8.5E-08,3.25550276,8.5E-08,-0.425713535,8.5E-08,-9.18441065E-06
8.501E-08,3.25559085,8.501E-08,-0.432289495,8.501E-08,0.000191574667
8.503E-08,3.25576824,8.503E-08,-0.438899494,8.503E-08,0.000229070816
8.50578626E-08,3.25601943,8.50578626E-08,-0.449508422,8.50578626E-08,-1.26758407E-05
8.50948816E-08,3.25636046,8.50948816E-08,-0.474717786,8.50948816E-08,-8.44308321E-05
8.51E-08,3.25640827,8.51E-08,-0.477110904,8.51E-08,7.50721621E-05
8.51008089E-08,3.25641584,8.51008089E-08,-0.478933192,8.51008089E-08,-3.4974011E-05
8.51024267E-08,3.25643099,8.51024267E-08,-0.479684648,8.51024267E-08,-3.18763575E-05
8.51056623E-08,3.25646134,8.51056623E-08,-0.480994794,8.51056623E-08,-2.54258761E-06
8.51121335E-08,3.25652223,8.51121335E-08,-0.483701521,8.51121335E-08,-4.35887832E-06
8.51244163E-08,3.2566385,8.51244163E-08,-0.488516874,8.51244163E-08,4.89833355E-06
8.51425472E-08,3.2568118,8.51425472E-08,-0.495289598,8.51425472E-08,-4.42462545E-06
8.51788091E-08,3.25716432,8.51788091E-08,-0.507550689,8.51788091E-08,4.5499446E-06
8.52212624E-08,3.25758706,8.52212624E-08,-0.521316996,8.52212624E-08,-4.53682286E-06
8.52585495E-08,3.25796723,8.52585495E-08,-0.532737229,8.52585495E-08,4.49158686E-06
8.52986968E-08,3.25838582,8.52986968E-08,-0.545019593,8.52986968E-08,-4.45653819E-06
8.53789913E-08,3.25925155,8.53789913E-08,-0.568702789,8.53789913E-08,4.4326244E-06
8.55395805E-08,3.26109603,8.55395805E-08,-0.615184666,8.55395805E-08,-4.42538882E-06
8.58202939E-08,3.26467482,8.58202939E-08,-0.694445307,8.58202939E-08,4.41607503E-06
8.6144547E-08,3.26935485,8.6144547E-08,-0.819241091,8.6144547E-08,-4.41580277E-06
8.64898767E-08,3.27494389,8.64898767E-08,-1.38760372,8.64898767E-08,4.36381143E-06
8.6732247E-08,3.279167,8.6732247E-08,-2.9267036,8.6732247E-08,-4.61815581E-06
8.69586315E-08,3.28321151,8.69586315E-08,-2.04069443,8.69586315E-08,6.04690404E-06
8.71294851E-08,3.28626307,8.71294851E-08,-1.13904441,8.71294851E-08,-7.74000799E-06
8.73168634E-08,3.28956961,8.73168634E-08,-0.238176565,8.73168634E-08,7.54570548E-06
8.76104657E-08,3.29462158,8.76104657E-08,-0.070771545,8.76104657E-08,-7.03643942E-06
8.79925292E-08,3.30091869,8.79925292E-08,0.0462817518,8.79925292E-08,6.59984682E-06
8.83392522E-08,3.30634163,8.83392522E-08,-0.0492133178,8.83392522E-08,-6.10135492E-06
8.88885263E-08,3.31433161,8.88885263E-08,0.046951804,8.88885263E-08,5.81571979E-06
8.94632879E-08,3.32187106,8.94632879E-08,-0.0478127454,8.94632879E-08,-5.57399347E-06
9.0612811E-08,3.3343204,9.0612811E-08,0.0466362132,9.0612811E-08,5.4605562E-06
9.21E-08,3.34517216,9.21E-08,-0.0468862032,9.21E-08,-5.38053901E-06
9.211E-08,3.34522494,9.211E-08,-0.0061922598,9.211E-08,-0.000109311701
9.213E-08,3.34532999,9.213E-08,0.00184435989,9.213E-08,-0.000119097837
9.217E-08,3.34553692,9.217E-08,-0.00365627602,9.217E-08,-0.000803039629
9.22E-08,3.34568936,9.22E-08,0.00112920674,9.22E-08,-0.00155896264
9.22036172E-08,3.34570756,9.22036172E-08,0.000318630074,9.22036172E-08,-0.00133996482
9.22108517E-08,3.3457439,9.22108517E-08,-0.00108416091,9.22108517E-08,-0.00110150823
9.22253206E-08,3.34581617,9.22253206E-08,-0.00174094418,9.22253206E-08,-0.000626116651
9.22525212E-08,3.34595053,9.22525212E-08,-0.00240965983,9.22525212E-08,-0.000174299649
9.22828865E-08,3.34609824,9.22828865E-08,-0.00238167248,9.22828865E-08,-8.13041657E-05
9.23210033E-08,3.34628025,9.23210033E-08,-0.00301656941,9.23210033E-08,-5.99169057E-05
9.23761087E-08,3.34653668,9.23761087E-08,-0.00487788438,9.23761087E-08,-3.86022688E-05
9.24863197E-08,3.34702588,9.24863197E-08,-0.00866792807,9.24863197E-08,-3.64042948E-05
9.25882303E-08,3.34745029,9.25882303E-08,-0.0184758446,9.25882303E-08,-3.63375023E-05
9.27268728E-08,3.3479847,9.27268728E-08,-0.0978331161,9.27268728E-08,-5.09856205E-05
9.28469265E-08,3.34840737,9.28469265E-08,-0.159881528,9.28469265E-08,-3.74784663E-05
9.29511559E-08,3.348745,9.29511559E-08,-0.795075448,9.29511559E-08,-2.76447505E-05
9.305025E-08,3.34904638,9.305025E-08,-1.77738211,9.305025E-08,-7.01195687E-05
9.31590754E-08,3.34937982,9.31590754E-08,-1.11623125,9.31590754E-08,-9.40760738E-06
9.32656176E-08,3.34974467,9.32656176E-08,-0.618832186,9.32656176E-08,-1.74757611E-05
9.33714306E-08,3.35016726,9.33714306E-08,-0.513727528,9.33714306E-08,2.00250883E-05
9.35169754E-08,3.3508552,9.35169754E-08,-0.351030681,9.35169754E-08,-1.07299873E-05
9.36486398E-08,3.35158578,9.36486398E-08,-0.358338056,9.36486398E-08,3.11342621E-06
9.38712977E-08,3.3530554,9.38712977E-08,-0.345930942,9.38712977E-08,-2.40579252E-06
